dataset,module,layer,n_examples,mean_pregen,mean_posthoc_last,mean_posthoc_answermean,ci_lower_answermean,ci_upper_answermean,p_answermean_vs_pregen,p_answermean_vs_posthoc_last,verdict
truthfulqa,attention,0,817,0.5899938321655498,0.5062513073820232,0.6073463395853094,0.5955009511347642,0.6192386840858907,0.02237794255729675,1.9539925233402755e-13,A_supported
truthfulqa,attention,4,817,0.6186214807137247,0.5389460824434721,0.6243034879244052,0.6152734459141602,0.6331500761258403,0.1406841997467243,2.4868995751603507e-14,A_supported
truthfulqa,attention,8,817,0.5918691897673611,0.588827523738131,0.6629488081214495,0.6531242499764148,0.6729179017793399,5.453415496958769e-13,7.638334409421077e-14,A_supported
truthfulqa,attention,12,817,0.6304158239757673,0.568610009408561,0.6550630003875614,0.6438218669683016,0.6664332015433612,0.0033148150460355907,8.881784197001252e-15,A_supported
truthfulqa,attention,16,817,0.6270093314312232,0.5754645859468225,0.6235720328611205,0.6140996772340871,0.6332084323750115,0.5335711137818162,5.707434524993005e-12,A_supported
truthfulqa,attention,20,817,0.6224661820875277,0.5486790915766606,0.6321142572846231,0.6215569383197433,0.6422384913570001,0.18444897927691706,3.552713678800501e-15,A_supported
truthfulqa,attention,24,817,0.5673008922834503,0.5526004803720589,0.610751152484982,0.6007498404815449,0.6207099255378687,7.111603951059919e-06,2.239985974483716e-12,A_supported
truthfulqa,attention,28,817,0.5893703027312874,0.5648548723087436,0.6021239074340382,0.5906113839604433,0.613352886503177,0.05060520369320898,0.00011903464815610221,A_supported
truthfulqa,attention,31,817,0.6102695221266918,0.5803910117645259,0.6333186130149211,0.623685226742496,0.6422157520091994,0.0009871220775430345,1.7687185049908294e-11,A_supported
truthfulqa,ffn_module,0,817,0.6059252848065763,0.5110264567971117,0.6131443487439953,0.6037825946720516,0.6226932028724158,0.16293225736063377,1.7763568394002505e-14,A_supported
truthfulqa,ffn_module,4,817,0.5988455325908475,0.5574601723373008,0.6239725730247122,0.6125067624351089,0.6354484059947068,0.0008806696990912855,7.237197507947712e-10,A_supported
truthfulqa,ffn_module,8,817,0.6298866236524594,0.5281655173688666,0.6734464355832287,0.6640501694465267,0.6826861038390244,3.7055123414120317e-09,1.7763568394002505e-15,A_supported
truthfulqa,ffn_module,12,817,0.6313220213872656,0.5797931008985303,0.657484987735724,0.6476102554111973,0.6669011452022714,6.508990648690371e-05,3.375077994860476e-14,A_supported
truthfulqa,ffn_module,16,817,0.6559741564166895,0.5893489945078482,0.6409666225560688,0.6312935741313017,0.6504951159305551,0.011529687649083797,3.134559278805682e-10,mixed
